Crop,Season,State,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Predicted_Yield
Mesta,Whole Year ,Meghalaya,631,6552.7,86054.8,252.59,0.68,2.8379894908660668
Other  Rabi pulses,Rabi       ,Meghalaya,1527,6552.7,191474.4,562.02,0.755714286,0.8375745914503179
Potato,Whole Year ,Meghalaya,201059,6552.7,2050396.4,6018.37,7.738571429,7.902010031241413
Rapeseed &Mustard,Rabi       ,Meghalaya,4576,6552.7,683300.8,2005.64,0.635714286,0.718631181159365
Rice,Kharif     ,Meghalaya,149742,6552.7,10413717.6,30566.58,1.51,1.8064187817819108
Sesamum,Kharif     ,Meghalaya,694,6552.7,130613.6,383.38,0.575714286,0.704940977790224
Small millets,Kharif     ,Meghalaya,2282,6552.7,278912.4,818.67,0.871428571,0.9059374474474547
Soyabean,Kharif     ,Meghalaya,812,6552.7,88821.2,260.71,0.881428571,0.8090261227816756
Sugarcane,Whole Year ,Meghalaya,225,6552.7,8200.4,24.07,2.328,2.3844466666500015
Sweet potato,Whole Year ,Meghalaya,17291,6552.7,511882.8,1502.49,3.302857143,3.3377138048199986
Tapioca,Whole Year ,Meghalaya,21251,6552.7,391544.4,1149.27,6.547142857,6.484430298610004
Tobacco,Whole Year ,Meghalaya,507,6552.7,73309.6,215.18,0.61,0.7018931530360213
Turmeric,Whole Year ,Meghalaya,6997,6552.7,135850.0,398.75,5.624285714,5.030557848318086
Wheat,Rabi       ,Meghalaya,6998,6552.7,423555.6,1243.23,1.605,1.6488072437289134
Arecanut,Whole Year ,West Bengal,13665,2152.5,814013.2,2389.31,1.595294118,1.665656803177402
Arhar/Tur,Kharif     ,West Bengal,1672,2152.5,257472.8,755.74,0.756923077,0.8023457785069403
Bajra,Kharif     ,West Bengal,84,2152.5,17290.0,50.75,0.436666667,0.5840418774529484
Barley,Rabi       ,West Bengal,5910,2152.5,586674.4,1722.02,1.10375,1.2027856102843215
Cardamom,Whole Year ,West Bengal,690,2152.5,284050.0,833.75,0.24,0.6693469235924878
Castor seed,Rabi       ,West Bengal,38,2152.5,5335.2,15.66,0.7,0.754485129694217
Coconut ,Whole Year ,West Bengal,318174400,2152.5,2432060.8,7138.64,12448.06222,12378.161241569986
Cotton(lint),Kharif     ,West Bengal,73,2152.5,19760.0,58.0,0.37,1.1116238223025112
Dry chillies,Whole Year ,West Bengal,51303,2152.5,6358175.2,18662.66,0.890555556,1.073123978951277
Ginger,Kharif     ,West Bengal,18839,2152.5,928522.4,2725.42,1.449444444,1.6612148948099983
Gram,Rabi       ,West Bengal,18971,2152.5,2300656.8,6752.94,0.875,0.8934477373100306
Groundnut,Whole Year ,West Bengal,34994,2152.5,2979511.6,8745.53,1.128571429,1.25306431613038
Horse-gram,Rabi       ,West Bengal,2043,2152.5,489850.4,1437.82,0.422,0.7158002114027481
Jowar,Kharif     ,West Bengal,414,2152.5,87536.8,256.94,0.465,0.7486895546151626
Jute,Kharif     ,West Bengal,7373630,2152.5,60472120.8,177499.14,13.24705882,13.494401305599979
Khesari,Rabi       ,West Bengal,20850,2152.5,2302040.0,6757.0,0.774666667,0.9247427329159257
Linseed,Rabi       ,West Bengal,2691,2152.5,1019912.4,2993.67,0.24,0.40350293459920705
Maize,Kharif     ,West Bengal,121161,2152.5,3805677.2,11170.51,2.634,2.6804966776578834
Masoor,Rabi       ,West Bengal,35600,2152.5,5129597.2,15056.51,0.600588235,0.6618646324049534
Mesta,Kharif     ,West Bengal,81030,2152.5,979206.8,2874.19,8.453846154,8.288314014309991
Moong(Green Gram),Kharif     ,West Bengal,429,2152.5,81213.6,238.38,0.5075,0.7499049953538401
Moong(Green Gram),Rabi       ,West Bengal,1598,2152.5,269625.2,791.41,0.61,0.7869815403469134
Moong(Green Gram),Summer     ,West Bengal,2980,2152.5,920816.0,2702.8,0.312857143,0.43942620426422285
Niger seed,Kharif     ,West Bengal,4100,2152.5,749595.6,2200.23,0.4075,0.6201924918345728
Other Kharif pulses,Kharif     ,West Bengal,318,2152.5,75878.4,222.72,0.516,0.7465816187889773
Peas & beans (Pulses),Rabi       ,West Bengal,6776,2152.5,911924.0,2676.7,0.70625,0.7518734100042128
Potato,Whole Year ,West Bengal,6689636,2152.5,31438061.2,92277.71,18.95944444,19.66106696487999
Ragi,Kharif     ,West Bengal,15648,2152.5,1274026.0,3739.55,0.91,1.0543551495030332
Rapeseed &Mustard,Rabi       ,West Bengal,251740,2152.5,34022570.4,99863.82,0.667222222,0.6984232388889778
Rice,Autumn     ,West Bengal,740688,2152.5,41990197.6,123250.58,1.751111111,1.8020609680497635
Rice,Summer     ,West Bengal,4921984,2152.5,143306732.4,420637.17,3.22,3.0744206018568114
Rice,Winter     ,West Bengal,7653780,2152.5,398027656.0,1168299.8,1.781666667,2.1251105201308826
Safflower,Rabi       ,West Bengal,16,2152.5,4742.4,13.92,0.4575,0.754485129694217
Sannhamp,Whole Year ,West Bengal,9280,2152.5,177840.0,522.0,4.971428571,4.310113063319184
Sesamum,Whole Year ,West Bengal,85448,2152.5,9921990.0,29123.25,0.741111111,0.8845910157040471
Small millets,Kharif     ,West Bengal,1877,2152.5,369709.6,1085.18,0.575714286,0.7802985327426049
Small millets,Rabi       ,West Bengal,1387,2152.5,122018.0,358.15,1.035,0.9524843485212879
Soyabean,Kharif     ,West Bengal,461,2152.5,79040.0,232.0,0.481666667,0.7739707320541317
Sugarcane,Whole Year ,West Bengal,2001900,2152.5,2662561.2,7815.21,75.314375,87.04763078060004
Sunflower,Kharif     ,West Bengal,111,2152.5,14721.2,43.21,0.71,0.7539683897853326
Turmeric,Whole Year ,West Bengal,21487,2152.5,1260984.4,3701.27,1.569444444,1.7058803069184765
Urad,Kharif     ,West Bengal,25071,2152.5,5817146.4,17074.62,0.402222222,0.48435038265591257
Urad,Rabi       ,West Bengal,9700,2152.5,1493065.6,4382.48,0.649090909,0.7283753313060007
Wheat,Rabi       ,West Bengal,778090,2152.5,36306233.6,106566.88,1.870555556,1.9975927303854295
Arecanut,Whole Year ,Assam,52924,2201.8,7796734.32,19835.28,0.746086957,0.7888819672028421
Arhar/Tur,Kharif     ,Assam,5102,2201.8,771140.58,1961.82,0.707826087,0.7394803856688241
Banana,Whole Year ,Assam,583383,2201.8,4449181.86,11318.94,13.74652174,13.730981263739999
Castor seed,Kharif     ,Assam,704,2201.8,183180.38,466.02,0.423333333,0.7249266905149848
Coconut ,Whole Year ,Assam,150062000,2201.8,2147858.94,5464.26,5672.116522,6082.974342020001
Cotton(lint),Kharif     ,Assam,746,2201.8,173734.81,441.99,0.41173913,0.6956228745487129
Dry chillies,Whole Year ,Assam,9516,2201.8,1530182.34,3892.86,0.636956522,0.7163338801427139
Gram,Rabi       ,Assam,1196,2201.8,247919.68,630.72,0.470454545,0.7837762529952088
Jute,Kharif     ,Assam,657537,2201.8,7805330.85,19857.15,9.13173913,9.07872463735001
Linseed,Rabi       ,Assam,5323,2201.8,1087620.24,2766.96,0.502727273,0.6013932467975365
Maize,Kharif     ,Assam,14056,2201.8,2091610.04,5321.16,0.613913043,0.6787788156322998
Mesta,Kharif     ,Assam,25515,2201.8,549435.01,1397.79,4.622380952,4.815244021555006
Niger seed,Kharif     ,Assam,4582,2201.8,944981.52,2404.08,0.548947368,0.6235467004913009
Onion,Whole Year ,Assam,17167,2201.8,781647.45,1988.55,2.322173913,2.548344306390001
Other  Rabi pulses,Rabi       ,Assam,58390,2201.8,11310910.88,28775.52,0.532173913,0.5835363554221985
Potato,Whole Year ,Assam,699744,2201.8,8145265.24,20721.96,8.062608696,7.880121529401355
Rapeseed &Mustard,Rabi       ,Assam,129425,2201.8,30378757.33,77285.07,0.479565217,0.5180329528075697
Rice,Autumn     ,Assam,514156,2201.8,59137758.6,150449.4,1.094782609,1.1020188849402788
Rice,Summer     ,Assam,653783,2201.8,31271629.02,79556.58,1.990434783,1.9012289565667766
Rice,Winter     ,Assam,2692709,2201.8,190396583.2,484378.38,1.501304348,1.888470153993334
Sesamum,Kharif     ,Assam,7866,2201.8,1607126.59,4088.61,0.485217391,0.5570981199175484
Small millets,Kharif     ,Assam,5467,2201.8,1133574.53,2883.87,0.502727273,0.5996431857481134
Sugarcane,Whole Year ,Assam,1154615,2201.8,3089125.91,7858.89,40.43478261,43.74898493610002
Sweet potato,Whole Year ,Assam,30979,2201.8,950394.15,2417.85,3.409130435,3.6588962961100036
Tapioca,Whole Year ,Assam,13444,2201.8,300984.68,765.72,4.436521739,4.48799419953
Tobacco,Whole Year ,Assam,695,2201.8,145716.49,370.71,0.573913043,0.8858670114931604
Turmeric,Whole Year ,Assam,7586,2201.8,1165307.4,2964.6,0.667391304,0.9186953119522986
Wheat,Rabi       ,Assam,97583,2201.8,8098780.3,20603.7,1.256818182,1.4216908220863769
Arecanut,Whole Year ,Goa,1880,3879.3,164501.5,418.5,1.21,1.1120090670064324
Banana,Whole Year ,Goa,14500,3879.3,206953.5,526.5,7.44,7.760072727300005
Black pepper,Whole Year ,Goa,120,3879.3,29185.75,74.25,0.44,0.7374250197321292
Cashewnut,Whole Year ,Goa,17274,3879.3,5655879.96,14388.84,0.32,0.3965281902990538
Coconut ,Whole Year ,Goa,121580000,3879.3,2650596.75,6743.25,4868.07,4741.219850000003
Groundnut,Kharif     ,Goa,513,3879.3,37145.5,94.5,1.47,1.5666555915189873
Groundnut,Rabi       ,Goa,1767,3879.3,106554.52,271.08,1.76,1.6708723026517043
Other  Rabi pulses,Rabi       ,Goa,8430,3879.3,979261.51,2491.29,0.91,0.9358157000329231
Other Kharif pulses,Kharif     ,Goa,578,3879.3,106130.0,270.0,0.58,0.7559229647195267
Ragi,Kharif     ,Goa,1070,3879.3,106130.0,270.0,1.07,0.885472534879752
Rice,Kharif     ,Goa,96281,3879.3,4298265.0,10935.0,2.38,2.453295895046546
Rice,Rabi       ,Goa,43642,3879.3,1720685.69,4377.51,2.69,2.6082806314556852
Sugarcane,Whole Year ,Goa,68440,3879.3,141683.55,360.45,51.27,54.068156369700056
Arecanut,Whole Year ,Kerala,83337,2914.6,8696398.33,22124.07,0.831428571,1.0462152386634849
Banana,Whole Year ,Kerala,398145,2914.6,4143951.98,10542.42,10.36285714,9.880966232169987
Black pepper,Whole Year ,Kerala,47543,2914.6,21056828.78,53569.62,0.193571429,0.2901321449108546
Cardamom,Whole Year ,Kerala,6585,2914.6,4403439.83,11202.57,0.056666667,0.19551177988497964
Cashewnut,Whole Year ,Kerala,65547,2914.6,9488340.39,24138.81,0.491428571,0.6872234162827446
Coconut ,Whole Year ,Kerala,5680000000,2914.6,98173964.55,249759.45,5581.025714,5513.401235549996
Cotton(lint),Kharif     ,Kerala,7702,2914.6,506452.36,1288.44,1.61,1.9749833021291698
Dry chillies,Whole Year ,Kerala,310,2914.6,33112.56,84.24,0.975,1.5031147618584402
Garlic,Whole Year ,Kerala,14433,2914.6,90104.37,229.23,17.0,14.266665832667023
Ginger,Whole Year ,Kerala,41344,2914.6,1195448.32,3041.28,3.159285714,3.345043313310001
Groundnut,Kharif     ,Kerala,5144,2914.6,734525.73,1868.67,0.37,0.7581952588630406
Jowar,Kharif     ,Kerala,1287,2914.6,268402.77,682.83,0.255,0.7705051568768155
Ragi,Kharif     ,Kerala,704,2914.6,92333.1,234.9,0.815,0.7856280639117829
Rice,Autumn     ,Kerala,252876,2914.6,12897448.25,32811.75,2.081538462,2.1155306489057226
Rice,Summer     ,Kerala,144551,2914.6,6157768.73,15665.67,2.292857143,2.4072611864575726
Rice,Winter     ,Kerala,373259,2914.6,18066297.64,45961.56,2.097142857,2.152601321988998
Sesamum,Kharif     ,Kerala,718,2914.6,277211.56,705.24,0.374545455,0.5976656060599143
Sugarcane,Whole Year ,Kerala,578820,2914.6,613431.4,1560.6,88.2225,80.5291397643999
Sweet potato,Whole Year ,Kerala,10698,2914.6,104962.57,267.03,11.79636364,11.530050394139991
Tapioca,Whole Year ,Kerala,2531752,2914.6,11878281.86,30218.94,24.25785714,24.55967303899997
Tobacco,Whole Year ,Kerala,245,2914.6,4669.72,11.88,5.57,3.824548259102441
Turmeric,Whole Year ,Kerala,8362,2914.6,421442.23,1072.17,1.999285714,2.287857233766937
Arecanut,Whole Year ,Meghalaya,12510,6200.3,1023623.85,2604.15,1.245,1.3431938077565062
Arhar/Tur,Kharif     ,Meghalaya,647,6200.3,92439.23,235.17,0.78,0.7581840416103174
Banana,Whole Year ,Meghalaya,63383,6200.3,564505.47,1436.13,11.16285714,11.443481167900007
Castor seed,Kharif     ,Meghalaya,14,6200.3,2865.51,7.29,0.515,0.7580452863052952
Cotton(lint),Kharif     ,Meghalaya,5549,6200.3,791199.15,2012.85,0.8,0.8093615322782067
Dry chillies,Whole Year ,Meghalaya,1128,6200.3,189972.7,483.3,0.635714286,0.778544539765784
Ginger,Kharif     ,Meghalaya,44710,6200.3,807224.78,2053.62,5.765714286,6.069856550859992
Gram,Rabi       ,Meghalaya,283,6200.3,48819.8,124.2,0.616666667,0.7513649381840513
Jute,Kharif     ,Meghalaya,31781,6200.3,449460.55,1143.45,6.76,6.861405194789996
Maize,Kharif     ,Meghalaya,24051,6200.3,1765684.81,4491.99,1.448571429,1.5773622684295612
Mesta,Kharif     ,Meghalaya,20071,6200.3,473021.41,1203.39,4.556666667,4.732108744790003
Potato,Whole Year ,Meghalaya,143287,6200.3,1946318.07,4951.53,6.858571429,7.326090504776044
Rapeseed &Mustard,Rabi       ,Meghalaya,4648,6200.3,747367.46,1901.34,0.654285714,0.7301841712193375
Rice,Kharif     ,Meghalaya,156887,6200.3,10876414.66,27670.14,1.605714286,1.9406306504712392
Rice,Rabi       ,Meghalaya,13846,6200.3,416984.77,1060.83,1.755714286,2.149261577550239
Sesamum,Kharif     ,Meghalaya,680,6200.3,138393.52,352.08,0.588571429,0.699629969308572
Soyabean,Kharif     ,Meghalaya,928,6200.3,110162.94,280.26,0.888571429,0.822335090036754
Sugarcane,Whole Year ,Meghalaya,223,6200.3,8490.4,21.6,2.372,2.396813333320003
Sweet potato,Whole Year ,Meghalaya,17591,6200.3,553998.6,1409.4,3.415714286,3.3741376144100004
Tapioca,Whole Year ,Meghalaya,21497,6200.3,426854.86,1085.94,6.39,6.317574999969995
Tobacco,Whole Year ,Meghalaya,488,6200.3,76307.47,194.13,0.636,0.7018931530360213
Turmeric,Whole Year ,Meghalaya,8196,6200.3,154737.54,393.66,5.284285714,5.027352137192531
Arecanut,Whole Year ,Puducherry,130,1434.5875,6898.45,17.55,2.0,1.1092485740697255
Bajra,Kharif     ,Puducherry,470,1434.5875,18042.1,45.9,2.76,2.6369977777766627
Banana,Whole Year ,Puducherry,8890,1434.5875,29928.66,76.14,29.25,27.12571666679998
Black pepper,Whole Year ,Puducherry,7,1434.5875,1273.56,3.24,0.58,0.7614417419847007
Cashewnut,Whole Year ,Puducherry,177,1434.5875,22287.3,56.7,2.69,0.9542382717122535
Coconut ,Whole Year ,Puducherry,27816000,1434.5875,234971.82,597.78,12812.4475,12267.437891700003
Coriander,Whole Year ,Puducherry,2,1434.5875,318.39,0.81,0.67,0.7493606065543306
Cotton(lint),Kharif     ,Puducherry,1835,1434.5875,37888.41,96.39,5.14,1.8184312517608516
Dry chillies,Whole Year ,Puducherry,35,1434.5875,1167.43,2.97,3.305,2.901074999990002
Ginger,Kharif     ,Puducherry,94,1434.5875,14115.29,35.91,0.676666667,0.6533809422299997
Groundnut,Kharif     ,Puducherry,2511,1434.5875,95304.74,242.46,2.125,1.726424917677554
Jowar,Kharif     ,Puducherry,3,1434.5875,318.39,0.81,1.0,1.3065877533380184
Moong(Green Gram),Rabi       ,Puducherry,1321,1434.5875,260336.89,662.31,0.553333333,0.6463585096055384
Onion,Whole Year ,Puducherry,183,1434.5875,1485.82,3.78,13.07,11.770700000000003
Other  Rabi pulses,Rabi       ,Puducherry,123,1434.5875,6686.19,17.01,1.333333333,1.0923293256315756
Ragi,Kharif     ,Puducherry,452,1434.5875,13160.12,33.48,3.325,2.974037181971097
Rapeseed &Mustard,Rabi       ,Puducherry,483,1434.5875,6792.32,17.28,6.023333333,4.133370743493519
Rice,Kharif     ,Puducherry,59433,1434.5875,2700371.72,6869.88,2.61,2.5203229273013408
Sugarcane,Whole Year ,Puducherry,237610,1434.5875,296951.74,755.46,83.0,94.00234999999999
Tapioca,Whole Year ,Puducherry,10571,1434.5875,38737.45,98.55,18.29,19.1528
Urad,Rabi       ,Puducherry,2467,1434.5875,335264.67,852.93,0.763333333,0.7843426923180814
Arecanut,Whole Year ,West Bengal,13124,2318.1,814760.01,2072.79,1.864117647,1.6912953183908175
Arhar/Tur,Kharif     ,West Bengal,2320,2318.1,326562.01,830.79,0.83,0.8408176394002459
Bajra,Kharif     ,West Bengal,96,2318.1,15494.98,39.42,0.606666667,0.6297527108241984
Barley,Rabi       ,West Bengal,4686,2318.1,538822.01,1370.79,0.776666667,1.0369382626642814
Cardamom,Whole Year ,West Bengal,690,2318.1,305123.75,776.25,0.24,0.6732792555887024
Castor seed,Kharif     ,West Bengal,24,2318.1,3714.55,9.45,0.69,0.7574850354535897
Coconut ,Whole Year ,West Bengal,324305700,2318.1,2570044.08,6538.32,13592.12778,12168.712175879984
Cotton(lint),Kharif     ,West Bengal,2040,2318.1,79597.5,202.5,2.72,2.6756176902838824
Dry chillies,Autumn     ,West Bengal,13874,2318.1,1788184.37,4549.23,0.717222222,0.8058639828916253
Dry chillies,Rabi       ,West Bengal,38430,2318.1,4913076.09,12499.11,1.043333333,0.8191828250147782
Ginger,Kharif     ,West Bengal,18890,2318.1,972681.45,2474.55,1.662777778,1.8477001834992854
Gram,Rabi       ,West Bengal,21961,2318.1,2824968.34,7186.86,0.826923077,1.0196733470938018
Groundnut,Kharif     ,West Bengal,3311,2318.1,509848.52,1297.08,1.16625,0.939634555939441
Groundnut,Rabi       ,West Bengal,9269,2318.1,647180.74,1646.46,1.525,1.4662184697933358
Groundnut,Summer     ,West Bengal,33214,2318.1,2465718.29,6272.91,1.315,1.3601617117556395
Horse-gram,Rabi       ,West Bengal,2087,2318.1,459118.38,1168.02,0.452,0.7596417797019945
Jowar,Kharif     ,West Bengal,540,2318.1,122686.28,312.12,0.68,0.746207886971378
Jute,Kharif     ,West Bengal,7593680,2318.1,65155647.99,165759.21,13.94058824,14.099215878399985
Khesari,Rabi       ,West Bengal,21964,2318.1,2450647.83,6234.57,0.999375,1.0466171198369811
Linseed,Rabi       ,West Bengal,4004,2318.1,1045911.15,2660.85,0.360769231,0.5013188840092224
Maize,Kharif     ,West Bengal,69682,2318.1,3728240.77,9484.83,1.941538462,1.9808906349774191
Masoor,Rabi       ,West Bengal,34165,2318.1,6236198.8,15865.2,0.636470588,0.6603596031379786
Mesta,Kharif     ,West Bengal,81720,2318.1,940736.32,2393.28,9.842142857,8.313072798099997
Moong(Green Gram),Kharif     ,West Bengal,293,2318.1,61343.14,156.06,0.5325,0.7499526401460925
Moong(Green Gram),Rabi       ,West Bengal,1465,2318.1,252058.75,641.25,0.615,0.799940788268027
Moong(Green Gram),Summer     ,West Bengal,3942,2318.1,843415.11,2145.69,0.850625,0.6709398044346797
Niger seed,Kharif     ,West Bengal,3528,2318.1,714573.29,1817.91,0.3875,0.5946713381089084
Other Kharif pulses,Kharif     ,West Bengal,419,2318.1,83099.79,211.41,0.591666667,0.7495187547466121
Peas & beans (Pulses),Rabi       ,West Bengal,6027,2318.1,747261.33,1901.07,0.931333333,0.8584206062619967
Potato,Summer     ,West Bengal,33214,2318.1,262990.14,669.06,13.4,8.291885103729992
Potato,Winter     ,West Bengal,7449103,2318.1,33258276.49,84610.71,20.56777778,20.38842665377999
Ragi,Kharif     ,West Bengal,15051,2318.1,1325457.57,3372.03,0.898,1.0301301469815511
Rapeseed &Mustard,Rabi       ,West Bengal,278540,2318.1,36716840.93,93409.47,0.766111111,0.8408586204248419
Rice,Autumn     ,West Bengal,827970,2318.1,45333960.15,115331.85,1.868888889,1.9301179674843352
Rice,Summer     ,West Bengal,4468400,2318.1,156471491.9,398071.26,2.897222222,2.960319356855064
Rice,Winter     ,West Bengal,8463310,2318.1,450940639.0,1147215.42,1.906666667,2.1813826036710937
Safflower,Rabi       ,West Bengal,19,2318.1,6367.8,16.2,0.542,0.7559679142444559
Sannhamp,Autumn     ,West Bengal,7810,2318.1,153676.24,390.96,5.421666667,5.0210254962310215
Sannhamp,Rabi       ,West Bengal,298,2318.1,11355.91,28.89,3.6,1.6429415464782364
Sesamum,Autumn     ,West Bengal,406,2318.1,94561.83,240.57,0.377777778,0.6953303059198772
Sesamum,Summer     ,West Bengal,72230,2318.1,10829929.72,27551.88,0.638235294,0.6832902067229633
Sesamum,Winter     ,West Bengal,1285,2318.1,266386.3,677.7,0.5425,0.737810951439825
Small millets,Kharif     ,West Bengal,1924,2318.1,392893.26,999.54,0.617142857,0.783082414276567
Small millets,Rabi       ,West Bengal,1541,2318.1,159725.65,406.35,0.918,0.95512906072971
Soyabean,Kharif     ,West Bengal,441,2318.1,77474.9,197.1,0.448333333,0.7766370586926031
Sugarcane,Whole Year ,West Bengal,1762806,2318.1,2428572.79,6178.41,78.571875,98.09203494660007
Sunflower,Kharif     ,West Bengal,90,2318.1,15919.5,40.5,0.683333333,0.7554511743355716
Tobacco,Whole Year ,West Bengal,6694,2318.1,1214339.46,3089.34,0.592,1.1377426254809222
Turmeric,Whole Year ,West Bengal,20023,2318.1,1409724.79,3586.41,1.425555556,1.5803941365864653
Urad,Kharif     ,West Bengal,35523,2318.1,6394757.02,16268.58,0.566666667,0.6590933784518821
Urad,Rabi       ,West Bengal,10987,2318.1,1966270.51,5002.29,0.636923077,0.6886655081004782
Wheat,Rabi       ,West Bengal,850778,2318.1,38647770.15,98321.85,2.096666667,2.092862977424022
Arecanut,Whole Year ,Andhra Pradesh,724,935.6,25720.54,68.12,2.78,0.6511650806218385
Arhar/Tur,Kharif     ,Andhra Pradesh,216457,935.6,49808120.22,131915.16,0.433181818,0.4669904815442848
Arhar/Tur,Rabi       ,Andhra Pradesh,2701,935.6,598640.66,1585.48,0.42375,0.5908702548307874
Bajra,Kharif     ,Andhra Pradesh,135964,935.6,12710560.75,33663.5,1.001666667,1.142144559583645
Bajra,Rabi       ,Andhra Pradesh,12524,935.6,1396860.93,3699.54,0.883125,1.0463478816965546
Banana,Whole Year ,Andhra Pradesh,819660,935.6,4815336.67,12753.26,17.63090909,22.23605251299999
Cashewnut,Whole Year ,Andhra Pradesh,31074,935.6,14265573.55,37781.9,0.190625,13.815904905151909
Castor seed,Kharif     ,Andhra Pradesh,136860,935.6,39126733.37,103625.86,0.339047619,0.4433607450879255
Coconut ,Whole Year ,Andhra Pradesh,1092707179,935.6,10076757.82,26687.96,9101.813684,9173.390410870014
Coriander,Whole Year ,Andhra Pradesh,19993,935.6,5737152.97,15194.66,0.395,0.5053764427528615
Cotton(lint),Kharif     ,Andhra Pradesh,1662683,935.6,100302350.6,265647.46,1.687727273,1.9219527166928287
Dry chillies,Kharif     ,Andhra Pradesh,410643,935.6,18037853.97,47772.66,2.146818182,2.4736566598747802
